review_id	sentiment	label_id	input_ids	review_body	date
1492	-1	0	[0, 100, 794, 42, 3588, 8, 1320, 554, 183, 24009, 154, 59, 2498, 24, 150, 10658, 16956, 154, 11, 24, 7776, 552, 5, 524, 10595, 118, 3673, 50, 5, 740, 179, 3407, 8470, 241, 19, 127, 1623, 4, 8, 172, 939, 1381, 42, 3588, 15, 8, 1320, 13356, 62, 4, 5, 847, 16, 10, 4463, 1437, 5, 1318, 16, 6587, 1437, 8, 5, 3588, 95, 10798, 399, 75, 173, 4, 5, 22395, 9, 33827, 58, 842, 11538, 25169, 352, 1437, 1311, 5, 2772, 14, 89, 21, 65, 739, 6181, 8, 65, 786, 12, 31453, 6181, 4, 5, 5397, 1902, 21, 98, 251, 14, 24, 56, 7, 33, 5, 33827, 422, 81, 5, 10229, 118, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress and immediately started daydreaming about wearing it while honeymooning in italy along the amalfi coast or the cinque terre with my husband. and then i tried this dress on and immediately woke up. the cut is a disaster  the quality is terrible  and the dress just plain didn't work. the strips of elastic were sewn unevenly  giving the appearance that there was one large breast and one non-existent breast. the neckline was so long that it had to have the elastic run over the outsi	2022-08-16T03:05:51Z
18746	-1	0	[0, 100, 2854, 14, 42, 6399, 16, 2233, 219, 8, 34, 117, 3989, 131, 24, 630, 75, 356, 23, 70, 101, 24, 473, 15, 5, 1421, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree that this shirt is boxy and has no shape; it doesn't look at all like it does on the model. i returned it.	2022-08-16T03:05:51Z
15129	0	1	[0, 713, 16, 10, 11962, 3089, 11556, 4, 939, 120, 3739, 9, 33391, 4, 939, 2162, 5, 1632, 3195, 4, 2422, 34203, 4, 939, 2162, 127, 2340, 1836, 11, 144, 6215, 2682, 8, 56, 7, 671, 13, 2671, 4, 5, 7050, 443, 16, 10, 828, 41783, 4, 56, 7, 2142, 124, 13, 10, 2514, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute blouse. i get lots of compliments. i bought the natural color. super flattering. i bought my normal size in most retailer stuff and had to return for bigger. the chest area is a bit snug. had to send back for a larger size.	2022-08-16T03:05:51Z
3721	1	2	[0, 35808, 10, 475, 1437, 2740, 10, 579, 8, 2292, 4, 5, 2292, 2564, 157, 4, 3473, 73, 4825, 24203, 4, 2564, 1591, 35, 2170, 817, 24, 356, 101, 16109, 14187, 16, 10, 319, 10941, 1437, 24, 16, 45, 111, 42, 21, 1528, 11, 258, 10070, 4, 372, 2317, 73, 2855, 242, 537, 3588, 4, 939, 11967, 10199, 2653, 6162, 1437, 53, 23385, 160, 6184, 73, 3654, 190, 4, 966, 24, 15, 1392, 53, 45, 455, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Usually a m  ordered a s and sp. the sp fit well. comfortable/flattering. fit note: picture makes it look like nude lining is a lot shorter  it is not - this was true in both sizes. great holiday/nye party dress. i disagree fabric feels cheap  but hem off pattern/not even. worth it on sale but not full price.	2022-08-16T03:05:51Z
15635	1	2	[0, 100, 956, 41, 7490, 13, 127, 979, 18, 29224, 4226, 158, 688, 71, 37, 21, 2421, 4, 65, 631, 939, 33, 7, 489, 11, 1508, 19, 4906, 1964, 122, 16, 141, 157, 51, 173, 13, 1365, 24161, 4, 42, 13855, 6439, 21, 1969, 128, 417, 10887, 62, 108, 19, 10, 30197, 326, 7073, 26265, 8443, 1437, 11962, 5582, 8, 11449, 4, 939, 1299, 98, 15391, 8, 45, 129, 222, 24, 2564, 127, 92, 618, 12, 29126, 3989, 1437, 53, 21, 6344, 13, 8701, 123, 77, 956, 4, 939, 1299, 3473, 70, 183, 8, 356, 556, 7, 128, 417, 9828, 24, 159, 108, 13, 540, 4828, 7657, 4, 5, 1468, 16, 98, 3793, 8, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I needed an outfit for my son's christening 10 weeks after he was born. one thing i have to keep in mind with purchasing items now is how well they work for easy breastfeeding. this jumpsuit was perfect 'dressed up' with a cropped tuxedo jacket  cute shoes and jewelry. i felt so chic and not only did it fit my new post-baby shape  but was awesome for nursing him when needed. i felt comfortable all day and look forward to 'dressing it down' for less formal occasions. the material is so soft and i	2022-08-16T03:05:51Z
13393	0	1	[0, 100, 1381, 15, 10, 784, 8, 303, 24, 5784, 29747, 24203, 15, 10, 739, 7050, 1437, 25, 5, 13977, 2323, 10, 828, 239, 4, 1437, 5, 3195, 16, 11577, 734, 118, 770, 7, 101, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried on a l and found it incredibly unflattering on a large chest  as the waist hits a bit high.  the color is vibrant...i wanted to like!	2022-08-16T03:05:51Z
8077	-1	0	[0, 100, 399, 75, 269, 1346, 5, 97, 6173, 454, 939, 829, 4318, 11, 5, 7107, 4, 939, 657, 21543, 359, 7326, 8, 42, 16, 95, 45, 62, 7, 49, 2340, 1318, 4, 939, 2162, 5, 2440, 8, 5718, 8089, 9, 42, 3089, 11556, 4, 24, 18, 182, 3793, 1437, 53, 5, 2440, 416, 56, 22052, 567, 31, 223, 5, 3701, 8, 939, 5844, 75, 190, 1381, 106, 15, 648, 4, 1468, 16, 2422, 3793, 1437, 53, 7174, 4, 847, 16, 7735, 223, 5, 3701, 8, 3229, 4, 21764, 32, 67, 3229, 328, 939, 524, 2333, 41, 3023, 29, 50, 579, 11, 21543, 359, 7326, 98, 939, 2740, 650, 29, 4, 939, 95, 2564, 5, 3701, 1437, 53, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't really understand the other reviews until i received mine in the mail. i love cloth & stone and this is just not up to their normal quality. i bought the blue and yellow colors of this blouse. it's very soft  but the blue already had strings coming from under the arms and i hadn't even tried them on yet. material is super soft  but thin. cut is weird under the arms and tight. sleeves are also tight! i am usually an xs or s in cloth & stone so i ordered smalls. i just fit the arms  but t	2022-08-16T03:05:51Z
1912	0	1	[0, 713, 3588, 1302, 1341, 239, 1318, 8, 16, 30980, 1887, 1437, 4682, 11, 5, 7050, 4, 5, 10438, 2496, 27401, 11, 70, 5, 235, 2127, 53, 5, 7050, 4, 939, 437, 2829, 739, 7050, 196, 36, 3079, 438, 73, 417, 43, 53, 64, 2333, 3568, 10, 1836, 650, 50, 1836, 204, 11, 14442, 8, 13657, 36, 245, 108, 245, 113, 1437, 18817, 23246, 322, 5, 650, 11, 42, 3588, 21, 372, 6128, 1493, 1437, 53, 939, 1705, 75, 14575, 8, 24, 4940, 34395, 66, 127, 7050, 4, 67, 1437, 24, 16, 1341, 614, 847, 1437, 98, 277, 2458, 136, 24, 13, 1268, 19, 10, 4126, 12, 11802, 11044, 4, 1705, 75, 3568, 24, 7, 173, 14, 1219, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress seems quite high quality and is wonderfully designed  except in the chest. the wrap style hugs in all the right places but the chest. i'm slightly large chested (34c/d) but can usually wear a size small or size 4 in dresses and tops (5'5""  122 lbs). the small in this dress was great everywhere else  but i couldn't breathe and it totally flattened out my chest. also  it is quite low cut  so another mark against it for anyone with a semi-large bust. couldn't wear it to work that reason"	2022-08-16T03:05:51Z
9170	0	1	[0, 133, 78, 2755, 16, 14, 11, 621, 1437, 5, 1468, 16, 888, 761, 9, 24787, 225, 116, 23, 513, 1437, 939, 74, 2299, 486, 24, 10, 2608, 29716, 4, 5, 8089, 32, 67, 10, 410, 430, 480, 98, 203, 98, 14, 939, 399, 75, 5281, 24, 11, 5, 1400, 4, 939, 437, 45, 686, 114, 5, 65, 939, 1381, 15, 21, 13596, 66, 1437, 53, 24, 2299, 2075, 739, 15, 162, 4, 5, 13977, 9484, 16, 33827, 1437, 98, 939, 74, 4022, 59, 16, 16539, 81, 86, 4, 939, 74, 33, 57, 10691, 7, 192, 99, 5, 4716, 1459, 1973, 1415, 101, 15, 162, 1437, 25, 5, 1675, 1732, 21, 1181, 21152, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The first surprise is that in person  the material is actually kind of woolen? at least  i would definitely call it a winter knit. the colors are also a little different -- so much so that i didn't recognize it in the store. i'm not sure if the one i tried on was stretched out  but it definitely ran large on me. the waistband is elastic  so i would worry about is stretching over time. i would have been curious to see what the petite option looked like on me  as the regular version was longer tha	2022-08-16T03:05:51Z
1986	1	2	[0, 100, 9010, 30727, 13, 42, 3588, 7, 5240, 11, 127, 400, 6215, 1400, 8, 2638, 5, 1521, 1320, 36, 627, 2272, 32847, 322, 25, 643, 1581, 1437, 24, 16, 15, 5, 3041, 352, 526, 4, 13, 42, 1219, 1437, 939, 439, 19, 10, 1836, 579, 4, 939, 5328, 24, 15, 29521, 1334, 8, 64, 75, 2067, 7, 3568, 24, 456, 4, 939, 222, 45, 33, 143, 743, 19, 45218, 1527, 50, 2057, 15, 5, 3588, 4, 24, 16, 10, 2007, 81, 5, 471, 1437, 117, 29520, 761, 9, 3588, 4, 47, 120, 7, 28, 15835, 352, 3473, 8, 356, 101, 10, 34293, 4, 42, 16, 65, 9, 167, 6215, 3745, 14, 47, 40, 33, 13, 107, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I waited patiently for this dress to arrive in my local retailer store and loved the design immediately (the green motif). as others noted  it is on the flowly side. for this reason  i went with a size s. i wore it on easter and can't wait to wear it again. i did not have any issues with wrinkling or putting on the dress. it is a simple over the head  no fuss kind of dress. you get to be supremely comfortable and look like a goddess. this is one of those retailer pieces that you will have for years	2022-08-16T03:05:51Z
14553	1	2	[0, 100, 657, 42, 299, 4, 5, 1318, 16, 299, 3654, 611, 8, 24, 18, 1528, 7, 1836, 4, 24, 18, 45, 2972, 2544, 5971, 53, 24, 18, 67, 45, 98, 929, 219, 14, 47, 356, 5283, 328, 65, 631, 14, 3911, 162, 16, 14, 24, 18, 10, 22288, 1468, 4, 939, 802, 24, 21, 37919, 50, 402, 101, 14, 4, 53, 939, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top. the quality is topnotch and it's true to size. it's not skintight but it's also not so roomy that you look pregnant! one thing that surprised me is that it's a silk material. i thought it was linen or something like that. but i love it!	2022-08-16T03:05:51Z
1671	0	1	[0, 100, 875, 6880, 2075, 739, 1437, 53, 14, 21, 1528, 129, 11, 5933, 4, 24, 74, 28, 251, 13, 951, 195, 108, 698, 113, 479, 959, 5, 2671, 696, 16, 562, 24, 15, 4, 5, 2496, 8, 1318, 32, 1341, 2579, 1437, 53, 24, 473, 33, 103, 743, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wrote item ran large  but that was true only in length. it would be long for someone 5'10"" . however the bigger issue is getting it on. the style and quality are quite nice  but it does have some issues."	2022-08-16T03:05:51Z
17846	1	2	[0, 713, 16, 98, 15652, 8, 34203, 4, 3588, 24, 62, 50, 159, 19, 10, 21288, 8443, 19421, 7, 983, 4, 605, 73, 4825, 2923, 50, 15555, 4, 657, 42, 11962, 3588, 4, 45, 70, 24787, 98, 24, 18, 45, 24, 17414, 23, 70, 4, 5, 8089, 32, 11577, 8, 74, 19389, 143, 29914, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is so adorable and flattering. dress it up or down with a denim jacket weekday to weekend.w/flats or pumps. love this cute dress. not all wool so it's not itchy at all. the colors are vibrant and would compliment any complexion!	2022-08-16T03:05:51Z
4583	0	1	[0, 9064, 31597, 42, 3588, 1437, 5, 21764, 32, 182, 1256, 1437, 5, 385, 31766, 21, 95, 99, 939, 21, 546, 13, 1437, 53, 5, 1374, 3588, 21, 45, 182, 34203, 15, 162, 4, 939, 524, 10, 410, 11044, 219, 15, 299, 98, 24, 2468, 11, 10, 29747, 24203, 169, 4, 939, 74, 224, 14, 114, 47, 32, 6764, 8, 45, 15, 5, 11044, 219, 526, 42, 115, 28, 41, 2770, 3588, 15, 4, 42, 65, 56, 7, 213, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Received this dress  the sleeves are very pretty  the drape was just what i was looking for  but the overall dress was not very flattering on me. i am a little busty on top so it pulled in a unflattering way. i would say that if you are tall and not on the busty side this could be an amazing dress on. this one had to go back	2022-08-16T03:05:51Z
15703	0	1	[0, 100, 794, 42, 3588, 11, 5, 1400, 377, 536, 8, 393, 18774, 24, 1437, 98, 77, 939, 794, 24, 15, 1392, 939, 21885, 5134, 24, 804, 4, 98, 5074, 7, 192, 141, 42, 3588, 10698, 35, 95, 235, 62, 299, 1437, 95, 235, 552, 5, 23385, 1437, 8, 172, 24, 18, 10, 2131, 1437, 17284, 12, 29, 2990, 12, 12997, 7198, 7319, 11, 5, 1692, 4, 24, 18, 10, 9208, 142, 5, 10199, 16, 2721, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress in the store months ago and never forgot it  so when i saw it on sale i nabbed it online. so sad to see how this dress fits: just right up top  just right along the hem  and then it's a hot  potato-sack-frump mess in the middle. it's a shame because the fabric is beautiful.	2022-08-16T03:05:51Z
