review_id	sentiment	label_id	input_ids	review_body	date
16697	0	1	[0, 713, 3235, 16, 98, 15652, 328, 939, 657, 5, 11299, 2496, 8, 5, 80, 8117, 8, 939, 269, 2813, 24, 1006, 13, 162, 4, 5, 3235, 16, 3137, 24382, 1437, 1302, 157, 156, 8, 2564, 15481, 4, 53, 1437, 1712, 24, 2564, 12684, 1437, 939, 218, 75, 101, 5, 169, 24, 2599, 162, 160, 23, 5, 18781, 4, 24, 18, 45, 34203, 13, 162, 23, 70, 4, 1437, 1437, 1437, 1437, 5, 3235, 16, 761, 9, 10, 3087, 1517, 20962, 1468, 1437, 98, 24, 18, 33997, 87, 10, 2340, 30260, 3235, 1437, 98, 939, 206, 190, 600, 24, 965, 75, 9321, 1437, 24, 429, 45, 28, 192, 12, 11672, 1437, 53, 939, 399, 75, 120, 24, 7727, 7, 1296, 24, 66, 4, 11, 1110, 9, 2564, 2]	This suit is so adorable! i love the retro style and the two patterns and i really wish it worked for me. the suit is comfy  seems well made and fit nicely. but  although it fit technically  i don't like the way it cuts me off at the thigh. it's not flattering for me at all.     the suit is kind of a neoprene material  so it's thicker than a normal bathing suit  so i think even though it isn't lined  it might not be see-through  but i didn't get it wet to test it out. in terms of fit  i think it	2022-08-16T03:05:51Z
17111	0	1	[0, 11329, 1758, 1468, 8, 11962, 1521, 4, 939, 524, 3700, 10, 1836, 132, 8, 5, 650, 11, 42, 2564, 53, 21, 41783, 11, 5, 42613, 8, 95, 992, 8246, 23, 5, 13977, 89, 16, 45, 203, 114, 143, 4140, 4, 939, 524, 195, 108, 401, 113, 19, 10, 973, 112, 73, 176, 11, 13977, 98, 14, 21, 7152, 4, 24, 473, 33, 740, 3976, 10705, 23, 5, 23120, 53, 51, 32, 55, 13, 31189, 87, 14749, 4, 24, 16, 10, 182, 11962, 1521, 8, 5, 10199, 16, 2579, 25, 157, 25, 5, 2698, 9, 5, 26224, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Thick material and cute design. i am typically a size 2 and the small in this fit but was snug in the crotch and just zipped at the waist there is not much if any stretch. i am 5'6"" with a 26 1/2 in waist so that was unexpected. it does have cinchers at the waits but they are more for aesthetics than functionality. it is a very cute design and the fabric is nice as well as the direction of the stripes."	2022-08-16T03:05:51Z
6720	0	1	[0, 713, 6399, 16, 11962, 4, 939, 101, 5, 16415, 1070, 5397, 25, 24, 817, 5, 299, 27360, 1437, 150, 202, 9881, 4, 24, 16, 156, 9, 182, 3793, 10199, 8, 385, 8645, 293, 15481, 4, 5, 129, 696, 16, 14, 5, 27595, 73, 8293, 415, 14, 1237, 159, 5, 1692, 16, 160, 1312, 4, 939, 206, 5, 10199, 21, 847, 27821, 98, 5, 27595, 25100, 7, 65, 526, 71, 939, 33, 24, 15, 13, 10, 367, 728, 8, 517, 198, 4, 939, 489, 519, 7, 10619, 24, 1359, 61, 16, 182, 19887, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is cute. i like the pleated neck as it makes the top feminine  while still casual. it is made of very soft fabric and drapes nicely. the only issue is that the seam/pleat that runs down the middle is off center. i think the fabric was cut incorrectly so the seam twists to one side after i have it on for a few minutes and move around. i keep having to twist it straight which is very annoying.	2022-08-16T03:05:51Z
13148	-1	0	[0, 100, 657, 5, 1114, 9, 42, 299, 1437, 53, 2813, 89, 938, 75, 98, 203, 10199, 4, 939, 524, 2498, 10, 4761, 11, 5, 2356, 8, 13, 5135, 127, 19851, 32, 2843, 12, 541, 12, 1749, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the idea of this top  but wish there wasn't so much fabric. i am wearing a medium in the photos and for reference my measurements are 38-30-40.	2022-08-16T03:05:51Z
6407	1	2	[0, 100, 1064, 11, 657, 19, 42, 3588, 25, 1010, 25, 939, 376, 420, 24, 804, 4, 2740, 5, 3588, 11, 10, 739, 8, 24, 2564, 6683, 4, 939, 437, 2735, 15, 299, 8, 2514, 23, 5, 2576, 36, 2379, 271, 14216, 322, 5, 3588, 2564, 157, 8, 20119, 70, 9, 127, 22, 4825, 17415, 845, 129, 936, 21, 14, 24, 45218, 1329, 182, 2773, 8, 4356, 8020, 114, 939, 829, 10, 3588, 14, 21, 2828, 198, 13, 29402, 187, 24, 21, 2913, 19, 784, 2544, 8, 1104, 44562, 77, 939, 829, 24, 11, 5, 7107, 4, 97, 87, 14, 5, 1521, 21, 3668, 2721, 19, 3997, 26370, 5326, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I fell in love with this dress as soon as i came across it online. ordered the dress in a large and it fit perfectly. i'm smaller on top and larger at the bottom (pear shaped). the dress fit well and hid all of my ""flaws"". only problem was that it wrinkled very easily and im wondering if i received a dress that was sitting around for awhile since it was covered with lint and white fuzz when i received it in the mail. other than that the design was absolutely beautiful with incredible embroidery."	2022-08-16T03:05:51Z
14160	0	1	[0, 713, 3588, 782, 215, 10, 2167, 809, 1907, 53, 14, 18, 45, 7, 224, 24, 965, 75, 13, 961, 4, 42, 3588, 16, 9869, 53, 24, 18, 10, 3588, 14, 47, 240, 7, 860, 15, 11, 1533, 10070, 7, 1955, 66, 61, 40, 2564, 4, 939, 1381, 42, 11, 130, 430, 10070, 7, 465, 5, 2564, 24, 21, 3518, 7, 28, 4, 939, 56, 7, 1836, 62, 8, 213, 7, 4716, 1459, 1836, 4, 939, 109, 10104, 227, 231, 8, 290, 8, 42, 65, 939, 1249, 62, 562, 41, 290, 642, 4, 42, 3588, 16, 9869, 53, 24, 16, 10, 1500, 8, 5849, 3588, 98, 218, 75, 120, 25788, 114, 47, 33, 7, 1836, 62, 24, 40, 356, 657, 2, 1, 1, 1, 1, 1, 1, 1]	This dress needs such a specific body type but that's not to say it isn't for everyone. this dress is lovely but it's a dress that you need to try on in multiple sizes to figure out which will fit. i tried this in three different sizes to find the fit it was supposed to be. i had to size up and go to petite size. i do vary between 6 and 8 and this one i ended up getting an 8p. this dress is lovely but it is a trial and error dress so don't get discouraged if you have to size up it will look love	2022-08-16T03:05:51Z
6921	1	2	[0, 100, 437, 182, 3911, 30, 5, 1551, 576, 14, 26, 42, 21, 6664, 35187, 4, 24, 24, 3668, 15652, 1437, 8, 5, 4187, 2968, 5526, 16, 25944, 4, 25, 78, 37102, 26, 1437, 5, 23256, 9, 42, 15, 5, 1421, 473, 24, 117, 20145, 4, 24, 16, 11, 2015, 1026, 12365, 53, 11, 10, 182, 34203, 1437, 36341, 169, 4, 5, 13977, 295, 7418, 11, 15481, 12213, 5, 299, 2810, 1437, 172, 34968, 66, 15, 5, 2576, 2810, 4, 14, 2576, 24186, 64, 2128, 1606, 4877, 73, 642, 12363, 53, 42, 299, 473, 24, 11, 10, 182, 2297, 1437, 12405, 8, 34203, 2734, 4, 8, 5, 25327, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm very surprised by the review given that said this was frumpy. it it absolutely adorable  and the classic plaid is timeless. as first reviewer said  the styling of this on the model does it no favors. it is in reality form fitting but in a very flattering  forgiving way. the waist nips in nicely underneath the top section  then flares out on the bottom section. that bottom flare can sometimes add inches/pounds but this top does it in a very modern  subtle and flattering fashion. and the mater	2022-08-16T03:05:51Z
17341	-1	0	[0, 246, 19445, 111, 65, 1341, 1307, 36, 9006, 132, 17809, 30, 155, 17809, 43, 111, 182, 24, 17414, 4, 98, 939, 847, 66, 5, 19445, 8, 51, 32, 842, 11538, 19, 103, 761, 9, 543, 181, 24878, 4136, 219, 15019, 111, 122, 190, 55, 24, 17414, 328, 939, 40, 33, 7, 3568, 209, 1025, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	3 tags - one quite huge (about 2'' by 3'') - very itchy. so i cut out the tags and they are sewn with some kind of hard poky plasticy thread - now even more itchy! i will have to wear these inside out.	2022-08-16T03:05:51Z
19648	1	2	[0, 16587, 5, 169, 209, 9304, 356, 11, 5, 3493, 1437, 372, 1318, 1437, 53, 5, 2496, 965, 75, 269, 162, 4, 939, 851, 24, 10, 860, 1437, 98, 14, 18, 99, 3948, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the way these pants look in the pictures  great quality  but the style isn't really me. i gave it a try  so that's what counts!	2022-08-16T03:05:51Z
5098	-1	0	[0, 34790, 1437, 295, 9877, 4, 1326, 15391, 15, 5, 1421, 1437, 1415, 101, 10, 1929, 12, 16096, 2342, 28189, 363, 571, 3355, 15, 162, 4, 114, 47, 1017, 342, 10, 13295, 4135, 15, 162, 8, 4889, 10, 23505, 35230, 1758, 11, 127, 865, 1437, 939, 115, 1457, 13, 35331, 2552, 6403, 2850, 39247, 1899, 11, 22, 102, 29224, 13738, 512, 1168, 72, 939, 679, 5, 2136, 939, 341, 7, 6190, 24, 77, 939, 1381, 24, 15, 21, 22, 1193, 119, 2186, 113, 36, 219, 6502, 1173, 13, 22, 338, 8299, 322, 24, 1415, 101, 939, 21, 2498, 10, 31179, 4, 5, 910, 4272, 154, 399, 75, 109, 932, 7, 2342, 7933, 127, 1955, 1437, 5, 29716, 222, 45, 2045, 23213, 3279, 13, 10, 23204, 36, 34204, 2]	"Again  nope. looks chic on the model  looked like a floor-length flannel nightgown on me. if you'd put a bonnet on me and stuck a candlestick in my hand  i could double for ebenezer scrooge in ""a christmas carol."" i believe the word i used to describe it when i tried it on was ""shmata"" (yiddish for ""rags). it looked like i was wearing a rag. the ruching didn't do anything to flatter my figure  the knit did not seem terribly warm for a sweater (felt more like rayon or nylon jersey than a knit swe"	2022-08-16T03:05:51Z
7921	1	2	[0, 16587, 5, 16415, 1295, 15, 42, 299, 4, 1326, 372, 19, 127, 1437, 1104, 10844, 4, 24, 18, 13719, 8, 34, 10, 7019, 11708, 1825, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the pleating on this top. looks great with my  white jeans. it's lightweight and has a slight sheerness.	2022-08-16T03:05:51Z
9842	-1	0	[0, 133, 3723, 2911, 783, 13, 42, 86, 478, 162, 11, 5, 1692, 9, 127, 14966, 16051, 1437, 45, 23, 127, 1632, 13977, 1437, 98, 24, 1415, 182, 8372, 77, 24, 29139, 66, 19, 5, 3723, 2911, 783, 98, 239, 62, 4, 939, 524, 11044, 219, 98, 24, 18, 678, 42, 74, 45, 28, 5, 403, 13, 961, 53, 939, 3489, 64, 3568, 3723, 2911, 783, 13657, 19, 117, 936, 4, 939, 21, 5779, 7, 671, 24, 1437, 5, 10199, 21, 182, 2579, 8, 5, 4286, 639, 5, 6399, 21, 10, 205, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The peplum for this time hit me in the middle of my rib cage  not at my natural waist  so it looked very odd when it flared out with the peplum so high up. i am busty so it's possible this would not be the case for everyone but i generally can wear peplum tops with no problem. i was disappointed to return it  the fabric was very nice and the concept behind the shirt was a good one.	2022-08-16T03:05:51Z
16731	-1	0	[0, 16587, 5, 299, 1437, 53, 182, 650, 7, 5, 1836, 4, 2740, 10, 4761, 8, 56, 7, 2142, 124, 11, 2081, 13, 3023, 12, 11802, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the top  but very small to the size. ordered a medium and had to send back in exchange for x-large.	2022-08-16T03:05:51Z
15606	1	2	[0, 713, 13454, 16, 10, 372, 7476, 17771, 4, 1437, 24, 16, 3473, 8, 24, 67, 385, 8645, 293, 182, 157, 4, 1437, 939, 524, 195, 2543, 132, 179, 1437, 727, 29882, 1437, 2631, 428, 8, 939, 300, 42, 11, 37863, 29, 1675, 4, 1437, 5, 5933, 16, 1969, 13, 2084, 6149, 1033, 73, 33986, 2855, 10844, 1437, 8, 24, 67, 1326, 269, 11962, 19, 10, 526, 17839, 11, 760, 4, 939, 33, 42, 16, 13504, 1437, 2272, 8, 909, 4, 1437, 5, 13504, 3195, 16, 19129, 11, 621, 8, 11, 127, 2979, 1437, 1326, 357, 4, 1437, 47, 64, 75, 213, 1593, 4, 1884, 15, 562, 5, 10521, 8, 6907, 65, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tee is a great everyday staple.  it is comfortable and it also drapes very well.  i am 5ft 2in  100lbs  34b and i got this in xxs regular.  the length is perfect for leggings/skinny jeans  and it also looks really cute with a side knot in front. i have this is navy  green and black.  the navy color is brighter in person and in my opinion  looks better.  you can't go wrong. planning on getting the grey and pink one as well.	2022-08-16T03:05:51Z
19442	1	2	[0, 100, 2162, 42, 449, 26298, 139, 129, 10, 891, 688, 536, 734, 463, 939, 206, 939, 348, 10610, 24, 411, 498, 416, 328, 42, 449, 26298, 139, 16, 5835, 4, 1109, 1437, 935, 219, 8, 5, 8089, 32, 3668, 12058, 4, 5, 5780, 16, 2216, 8, 7457, 4, 939, 348, 10610, 42, 81, 10, 909, 3588, 734, 5632, 2084, 6149, 1033, 8, 10, 1104, 6013, 734, 5632, 21288, 8, 358, 3195, 299, 4, 5, 1735, 32, 12210, 19, 42, 4002, 328, 5, 129, 13422, 16, 5, 449, 26298, 139, 16, 98, 935, 219, 8, 24901, 14, 5, 3124, 31670, 2773, 120, 18954, 15, 383, 4, 939, 12256, 24, 683, 53, 27628, 24, 21, 235, 159, 5, 579, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this kimono only a couple weeks ago...and i think i've worn it six times already! this kimono is stunning. light  airy and the colors are absolutely gorgeous. the print is unique and bold. i've worn this over a black dress...with leggings and a white tank...with denim and every color top. the options are endless with this beauty! the only downside is the kimono is so airy and oversized that the armholes easily get hooked on things. i ripped it once but thankfully it was right down the s	2022-08-16T03:05:51Z
